متولد	0.0000000000
نمی‌توانند	0.0000000000
می‌پردازد	0.0000000000
مبادله	0.0000000000
نفی	0.0000232401
جنگی	0.0000000000
نتیجه‌ای	0.0000000000
می‌برد	0.0000232401
عراق	0.0000000000
سیاستمداران	0.0006739641
می‌خواست	0.0000000000
اندیشه‌ی	0.0000000000
یادآوری	0.0000464803
ارتباطات	0.0000464803
توانست	0.0000232401
غفلت	0.0000000000
همدیگر	0.0000000000
ع	0.0001626810
مسیح	0.0000000000
مرزهای	0.0000000000
راهی	0.0000464803
بعدها	0.0000000000
حرکتی	0.0000000000
عمق	0.0000000000
فراوانی	0.0000697204
عشق	0.0000000000
عزیز	0.0000000000
پیشین	0.0000697204
قدیم	0.0000000000
کنندگان	0.0000000000
ی	0.0000000000
برنامه‌ای	0.0000232401
ادعا	0.0000697204
نوسازی	0.0000000000
توسعه‌ای	0.0000000000
نزد	0.0000929606
دلیلی	0.0000232401
قیمتی	0.0000464803
نیازی	0.0000232401
سازنده	0.0000232401
قطعی	0.0000697204
آقایان	0.0000000000
درجه	0.0000929606
انگیزه	0.0000232401
مقاومت	0.0000697204
راهبرد	0.0000929606
بافت‌های	0.0000000000
بدهند	0.0000697204
فرسوده	0.0000000000
هستید	0.0000232401
حرفه‌مندان	0.0000929606
بدهد	0.0001162007
برداریم	0.0000000000
همان‌طور	0.0000464803
بگویید	0.0000000000
محلی	0.0001162007
گرا	0.0000000000
ایرادات	0.0000000000
مشترکی	0.0000697204
بسازیم	0.0000232401
آرمان	0.0000000000
شهر‌سازی	0.0000000000
مندی	0.0000000000
800	0.0000232401
بیش‌تر	0.0001394408
نظریه‌ای	0.0000000000
انشا	0.0000464803
افزاری	0.0000000000
نگرانی	0.0000464803
واکنش	0.0003253620
معطوف	0.0000464803
گرفتند	0.0000232401
تلخ	0.0000232401
وسیله‌ای	0.0000000000
تبلیغ	0.0000000000
مرحله‌ی	0.0000464803
اتفاقی	0.0000929606
مقامات	0.0000000000
بهتری	0.0000697204
نیستیم	0.0000000000
خلا	0.0000464803
بخش‌ها	0.0000464803
اطلاعاتی	0.0000000000
تبریز	0.0000000000
غافل	0.0000000000
ایفا	0.0000697204
آسیب‌شناسی	0.0000000000
جرایم	0.0000000000
صدا	0.0000000000
مجازات	0.0000000000
اعضا	0.0000464803
تشکر	0.0000232401
مشخصی	0.0000232401
ادعای	0.0000464803
رقمی	0.0000000000
قبلا	0.0000232401
شهریور	0.0000232401
مرداد	0.0000464803
خواستند	0.0000464803
‌50	0.0000000000
معاونت	0.0005810035
فضاهای	0.0000697204
اراضی	0.0000000000
می‌دانید	0.0000000000
جانبه	0.0000697204
بدهید	0.0000000000
علیرغم	0.0000000000
دستورات	0.0000929606
می‌پذیرد	0.0000232401
سلب	0.0000000000
معیار	0.0000232401
می‌رسید	0.0000000000
بپردازد	0.0000464803
انکار	0.0000000000
گرایش	0.0000464803
خلاصه	0.0000232401
علامه	0.0004648028
جداگانه	0.0000232401
یکباره	0.0000232401
‌19	0.0000000000
شهرداران	0.0000000000
نامطلوب	0.0000000000
بایستی	0.0000464803
می‌آورد	0.0000464803
محیطهای	0.0000000000
رشته‌های	0.0000697204
عزت	0.0000000000
جامعه‌	0.0000929606
مکانی	0.0000000000
تنهایی	0.0000232401
ارزشی	0.0000697204
پرورش	0.0010225662
برسیم	0.0000929606
پیدایش	0.0000000000
خصوصا	0.0000000000
عمر	0.0000232401
آشکار	0.0000000000
نکنیم	0.0000697204
درگیر	0.0000000000
توانبخشی	0.0000000000
نگهداری	0.0001162007
خانوادگی	0.0000464803
تخریب	0.0002091613
علائم	0.0000000000
هزینه‌ی	0.0000464803
دارویی	0.0000232401
شک	0.0000000000
نادرست	0.0000232401
کوتاه‌مدت	0.0000000000
پزشک	0.0000000000
بهبود	0.0002091613
تعطیلی	0.0000000000
روانپزشکی	0.0000000000
شمار	0.0002091613
پیشرفته	0.0000464803
ببریم	0.0000929606
وحدت	0.0006507239
مصدوم	0.0000000000
شیرینی	0.0000000000
هواداران	0.0000464803
حریفان	0.0000000000
جشن	0.0000464803
بزرگسالان	0.0000000000
اردوهای	0.0000000000
اجرائی	0.0000000000
کاربر	0.0000000000
مدل‌های	0.0000232401
حامل	0.0000000000
هسته	0.0000000000
گورابی	0.0000000000
ماهیچه‌های	0.0000000000
فشاری	0.0000000000
آنتن	0.0000000000
امواج	0.0000232401
تقوی	0.0000464803
شیر	0.0000000000
کنگاور	0.0000000000
قصر	0.0000000000
‌85	0.0000000000
مگاوات	0.0000000000
88	0.0000232401
پروژه‌ها	0.0000464803
بسیجی	0.0000464803
تشکل‌ها	0.0000000000
پرونده‌ی	0.0000000000
دوره‌ی	0.0000232401
نوبخت	0.0000000000
دبیرکل	0.0001162007
تجلیل	0.0000000000
امت	0.0000000000
ساکت	0.0000232401
فقیه	0.0001626810
برهه	0.0000000000
درخشان	0.0000000000
جلفا	0.0000000000
‌1388	0.0000000000
دیپلم	0.0000000000
تحصیلات	0.0000000000
کارمندانی	0.0000000000
87	0.0000697204
250	0.0000697204
بندهای	0.0000464803
آبیاری	0.0000000000
اوراق	0.0000000000
تعهدات	0.0000000000
بازپرداخت	0.0000000000
برخلاف	0.0000232401
دلاری	0.0000232401
جناحی	0.0000232401
برداری	0.0000232401
بینی	0.0000697204
مکرر	0.0000000000
ادغام	0.0000000000
فرصت‌ها	0.0000464803
سیمان	0.0000000000
خروج	0.0000232401
فساد	0.0000232401
مصلحت	0.0000000000
گذاری	0.0000000000
ارزشمند	0.0000232401
صندوق	0.0000232401
تجارب	0.0000000000
پیشبرد	0.0000000000
حمایتی	0.0000464803
پیوند	0.0000464803
تشکلها	0.0000000000
کارکردهای	0.0000464803
خوش	0.0000000000
خاک	0.0000232401
تداخل	0.0000000000
عالم	0.0001626810
مظلوم	0.0000000000
می‌کردمند	0.0000464803
احساسات	0.0000464803
حامی	0.0000000000
کارها	0.0001162007
تحریف	0.0000232401
کارهایی	0.0000464803
سری	0.0000464803
انسان‌های	0.0000000000
سران	0.0000000000
دشمن	0.0001394408
مدت‌ها	0.0000232401
سرزمین‌های	0.0000000000
اندیشه‌های	0.0000232401
نور	0.0000697204
برداشته	0.0000464803
اجتناب	0.0001394408
اظهارات	0.0000464803
عکس	0.0000232401
جهانیان	0.0000000000
گفت‌وگویی	0.0000232401
پیچیده	0.0000000000
گسترده‌ای	0.0000000000
بقای	0.0000000000
نحوه‌ی	0.0000464803
تجارت	0.0000464803
داماد	0.0000000000
قسمت	0.0000232401
اقوام	0.0000000000
آیت‌الله	0.0000000000
قومی	0.0000000000
علمای	0.0000232401
کمال	0.0001394408
زرتشتیان	0.0000000000
پویایی	0.0000697204
متقابل	0.0000697204
معنویت	0.0003253620
کهن	0.0000464803
غالب	0.0000697204
نسبی	0.0000000000
نگرفت	0.0000232401
اولویت	0.0001394408
اقداماتی	0.0000929606
می‌بیند	0.0000000000
قید	0.0000000000
پنهان	0.0000464803
توانسته	0.0000000000
کی	0.0000000000
بپردازیم	0.0000232401
انبوه	0.0000000000
بهینه	0.0000929606
قاعده	0.0000000000
تعبیر	0.0000464803
معاصر	0.0000000000
آن‌جایی	0.0000232401
جنس	0.0000000000
میزانی	0.0000000000
بپذیرد	0.0000232401
منعقد	0.0000464803
نگر	0.0000000000
ناظر	0.0000929606
تعاریف	0.0000000000
چنان‌که	0.0000000000
تفکیک	0.0000697204
لایه‌های	0.0000232401
شناسی	0.0000000000
تکه	0.0000000000
آورند	0.0000000000
خوانده	0.0000000000
استخراج	0.0000464803
بگذاریم	0.0000464803
طیف	0.0000000000
مشاورین	0.0000000000
ربطی	0.0000000000
راه‌های	0.0000464803
تمرکز	0.0001162007
هزارم	0.0000000000
گذاشتند	0.0000232401
انتقادات	0.0000000000
می‌رفت	0.0000232401
دستاورد	0.0000232401
پاسخگوی	0.0000000000
همگان	0.0000697204
سیر	0.0000464803
کودکی	0.0000000000
انعکاس	0.0000000000
ایدئولوژیک	0.0000232401
حوزه‌ها	0.0000000000
آگاه	0.0000697204
می‌روند	0.0000000000
آن‌هاست	0.0000697204
تاسف	0.0000232401
منطبق	0.0000232401
جزو	0.0000929606
نوین	0.0000464803
مشروطیت	0.0000000000
اتفاقاتی	0.0000000000
وعده	0.0000232401
منتظر	0.0000000000
هم‌زمان	0.0000000000
پویا	0.0000000000
تکرار	0.0000464803
آمایش	0.0000000000
حاشیه	0.0000232401
تاخیر	0.0001626810
یاری	0.0000000000
برون	0.0000000000
باب	0.0000464803
ریالی	0.0000697204
ایام	0.0001394408
شکلی	0.0000000000
صدمات	0.0000000000
بنای	0.0000000000
‌16	0.0000000000
استدلال	0.0000000000
صلاح	0.0000000000
می‌بایست	0.0000000000
موازین	0.0000464803
تمسک	0.0000232401
انفعال	0.0000000000
عواقب	0.0000000000
‌11	0.0000000000
‌81	0.0000000000
‌80	0.0000000000
مکاتبات	0.0000000000
ضریب	0.0000000000
رایج	0.0000232401
بی‌توجهی	0.0000000000
‌600	0.0000000000
‌70	0.0000000000
اصطلاح	0.0000000000
موضوعی	0.0001859211
نموده	0.0000000000
شهرداری‌ها	0.0000232401
‌13	0.0000000000
منظم	0.0000464803
دستگاه‌ها	0.0007669246
نگاهی	0.0000697204
علنی	0.0000232401
صبح	0.0000464803
پارلمانی	0.0000232401
رضایت	0.0000929606
قشر	0.0000464803
سن	0.0000000000
دشوار	0.0000000000
گیلان	0.0000000000
ارزش‌های	0.0002556415
کارمند	0.0000232401
بهانه	0.0000697204
تعارض	0.0000000000
تقدس	0.0000000000
شان	0.0000464803
دیدن	0.0000000000
برخوردهای	0.0000232401
نبودن	0.0000232401
جسمی	0.0000000000
رسیده‌اند	0.0000232401
برطرف	0.0002091613
ذاتی	0.0000000000
صدای	0.0000000000
رنج	0.0000000000
دختران	0.0000000000
دارو	0.0000232401
تدریج	0.0000000000
شنیدن	0.0000000000
کانون	0.0000000000
تعطیل	0.0000232401
بحران‌های	0.0000000000
ص	0.0001394408
منزل	0.0000000000
گران	0.0000000000
معیارهای	0.0000697204
خلیلی	0.0000000000
ذوب‌آهن	0.0000000000
قهرمان	0.0000464803
سایپا	0.0003253620
مقصر	0.0000000000
خدابخش	0.0000000000
حذفی	0.0000697204
احسانی	0.0000000000
امیدوارم	0.0002091613
ایستگاه‌های	0.0000929606
ساختمان‌ها	0.0000000000
دانشگاه‌	0.0000000000
زمانی‌که	0.0000000000
بالینی	0.0000697204
انتخابی	0.0000464803
گوشی‌های	0.0000000000
فرکانس‌های	0.0000000000
شبیه‌سازی	0.0000000000
بیولوژیک	0.0000000000
آزمایش	0.0000464803
ورزش‌های	0.0000000000
استخوان‌ها	0.0000000000
ترمیم	0.0000000000
باتری	0.0000000000
حیوانات	0.0000232401
فیزیک	0.0000232401
زمینی	0.0000000000
ذهاب	0.0000000000
موزه	0.0000232401
دوشنبه	0.0000464803
حامیان	0.0000000000
خشم	0.0000000000
مهاجم	0.0000464803
1377	0.0000000000
خودباوری	0.0000000000
آینده‌ی	0.0000000000
تجربه‌ی	0.0000000000
انتقادی	0.0000697204
طرفی	0.0000000000
رسالت	0.0001626810
دموکراسی	0.0000697204
بالاخره	0.0000232401
جناح	0.0000000000
مرور	0.0000000000
منحل	0.0000000000
تاج	0.0000000000
محسن	0.0000232401
نکرده‌ایم	0.0000464803
دادم	0.0000000000
سراسری	0.0000232401
برادران	0.0000464803
ببینید	0.0000232401
پخش	0.0000697204
می‌بینید	0.0000464803
دی	0.0000232401
آذر	0.0000000000
زد	0.0000464803
روستایی	0.0000464803
بهزاد	0.0000000000
سفید	0.0000232401
قابلیت	0.0000232401
برآورد	0.0000000000
‌1387	0.0000000000
بازنشستگی	0.0000000000
همتراز	0.0000000000
سوابق	0.0000000000
21	0.0001162007
سودی	0.0000232401
کسر	0.0000000000
لیسانس	0.0000000000
جداول	0.0000000000
رده‌های	0.0000232401
34	0.0000232401
یکصد	0.0000000000
تقاضا	0.0000000000
نیمه	0.0000464803
درج	0.0000000000
سرفصل	0.0000232401
قاچاق	0.0000000000
مقرر	0.0000232401
انصاف	0.0001394408
نامیده	0.0000000000
زیربنایی	0.0000000000
دولتمردان	0.0000000000
تحمیلی	0.0000000000
گردش	0.0000232401
وفاق	0.0000000000
محاسبات	0.0000000000
2006	0.0000000000
توانمند	0.0000000000
زیرساخت‌های	0.0000232401
مولد	0.0000000000
اخیرا	0.0000697204
پاداش	0.0000464803
سهامداران	0.0000000000
متحمل	0.0000232401
حامل‌های	0.0000000000
تضعیف	0.0001394408
کالاهای	0.0000000000
هفته‌های	0.0000000000
ترکیبی	0.0000000000
69	0.0001162007
انجمنهای	0.0000000000
شاه	0.0000000000
شاخص	0.0001859211
رساندن	0.0000232401
هیچگاه	0.0000232401
ترکیب	0.0000464803
عینی	0.0000000000
قوی‌تر	0.0000000000
اتحاد	0.0001394408
فلسطینی	0.0000000000
ببرد	0.0000929606
آوریم	0.0000000000
چندانی	0.0000232401
اندکی	0.0000000000
نقطه‌ی	0.0000000000
ویژه‌ی	0.0000464803
اتریش	0.0000000000
خاخام	0.0000000000
راه‌حل‌های	0.0000000000
افراط	0.0000464803
زود	0.0000232401
می‌دانست	0.0000000000
اعزام	0.0000464803
صحت	0.0000697204
خطرات	0.0000232401
می‌گرفت	0.0000000000
ناخواسته	0.0000000000
حدی	0.0000000000
ابلاغی	0.0000464803
می‌دادند	0.0000000000
آشنا	0.0000464803
عقل	0.0000929606
تماس	0.0001626810
نتوانست	0.0000000000
فقهی	0.0000000000
رجوع	0.0001162007
مستقر	0.0000000000
یکسال	0.0000232401
قبولی	0.0000232401
عنصر	0.0000464803
هیچ‌گاه	0.0000232401
مقدمه‌ای	0.0000000000
حداکثری	0.0000000000
ملتی	0.0000000000
نزاع	0.0000000000
ثانویه	0.0000000000
قربانی	0.0000697204
ساکن	0.0000000000
کلامی	0.0000000000
ملل	0.0000000000
برخوردارند	0.0000232401
تنش‌های	0.0000232401
پررنگ	0.0000000000
مستلزم	0.0000000000
جوهره‌ی	0.0000232401
محقق‌داماد	0.0000000000
نمایش	0.0000232401
تفاهم	0.0000697204
بنیاد	0.0000000000
مدرن	0.0000232401
نمی‌شوند	0.0000464803
یکسان	0.0000232401
مملکت	0.0000464803
محتوای	0.0000000000
بالادستی	0.0000000000
ادبیاتی	0.0000464803
آفرین	0.0000000000
عرض	0.0000697204
بدترین	0.0000000000
گفتنی	0.0000232401
مشهد	0.0000232401
24	0.0002091613
بگیرند	0.0000697204
اتاق	0.0000000000
سامان	0.0000000000
رویه	0.0000232401
داشته‌ایم	0.0001626810
ابهامات	0.0000000000
مجری	0.0000464803
نهادینه	0.0000464803
سراغ	0.0000929606
می‌توانست	0.0000464803
توپ	0.0000000000
دویست	0.0000000000
انسجام	0.0003718422
ایراد	0.0000697204
نمی‌دانستیم	0.0000000000
ت	0.0000000000
انگلیس	0.0000000000
تجلی	0.0000232401
مخالفان	0.0000000000
رویکردی	0.0000000000
کارفرما	0.0000000000
گویی	0.0000000000
320	0.0000000000
جوهر	0.0000000000
فرا	0.0000464803
حبیب‌اللهیان	0.0000000000
بد	0.0000232401
تعریفی	0.0000000000
وصول	0.0000232401
کلمه	0.0001394408
ایمنی	0.0000000000
دفاعی	0.0000464803
ملاحظات	0.0000232401
آرمانی	0.0000000000
ارزیابی‌های	0.0000000000
زاده	0.0000000000
محرومیت	0.0000464803
شهر‌های	0.0000000000
گام‌های	0.0000000000
هزاران	0.0000232401
متخصصان	0.0000464803
حبیب	0.0002091613
بشناسند	0.0000000000
قربانیان	0.0000000000
چیزهایی	0.0000000000
سابقه‌ی	0.0000000000
کارشناس	0.0000232401
چنانچه	0.0000000000
آرام	0.0000000000
الله	0.0001394408
توقیف	0.0001162007
موافق	0.0000000000
واقعه	0.0000232401
آزادانه	0.0000000000
خانواده‌هایی	0.0000000000
عهده‌ی	0.0000232401
مطالعه‌ی	0.0000232401
گیرند	0.0000464803
پیشرفت‌های	0.0000929606
گویا	0.0000000000
قوه‌ی	0.0000000000
حقوقدان	0.0000000000
سازمان‌ها	0.0003021218
توام	0.0000000000
نخواهیم	0.0000000000
نگیرد	0.0000232401
ارزش‌ها	0.0001162007
ورامین	0.0000000000
می‌طلبد	0.0000464803
110	0.0000232401
سیما	0.0000000000
حیاتی	0.0000232401
تحرک	0.0000232401
تصمیمی	0.0000000000
خطاب	0.0000000000
مبالغ	0.0000000000
مهر	0.0000697204
مصاحبه	0.0000697204
ذهن	0.0000464803
سطحی	0.0000929606
بگیرید	0.0000232401
جور	0.0000464803
استدلال‌های	0.0000000000
تسلیم	0.0000464803
بوجود	0.0000232401
استناد	0.0000232401
پروانه	0.0000000000
برابری	0.0000232401
بابت	0.0000697204
فروردین	0.0000232401
نامه‌های	0.0000232401
آمدن	0.0001162007
‌9	0.0000000000
مفاهیمی	0.0000464803
‌12	0.0000000000
ذیربط	0.0000000000
طباطبایی	0.0000000000
آرا	0.0001859211
احتمالی	0.0000464803
استفاده‌های	0.0000000000
تجزیه	0.0000000000
تازه‌ای	0.0000232401
پاسخی	0.0000232401
کالبدی	0.0000000000
ساختمان	0.0000000000
سوق	0.0000464803
قانع	0.0000000000
نرود	0.0000232401
راه‌آهن	0.0000000000
می‌زنند	0.0000697204
قوی	0.0000464803
ارتکاب	0.0000232401
تو	0.0000232401
رسانه	0.0000464803
روح	0.0001162007
تدریس	0.0000232401
عقد	0.0000000000
گرفتیم	0.0000464803
آسیب‌ها	0.0000464803
امیدی	0.0000000000
مقدم	0.0000232401
ناهنجاری‌ها	0.0000232401
بدبینی	0.0000000000
جرات	0.0000464803
نمی‌رسد	0.0000000000
روبه‌رو	0.0000232401
دوش	0.0000464803
گفتار	0.0001162007
شانس	0.0000000000
ملزم	0.0000000000
قادر	0.0000000000
مجددا	0.0000929606
قرص	0.0000000000
حرمت	0.0000464803
آنرا	0.0000232401
اختلالات	0.0000929606
غیرقابل	0.0000232401
می‌پردازند	0.0000000000
اردیبهشت	0.0000000000
بوالهری	0.0000000000
همت	0.0000232401
اواخر	0.0000232401
روش‌ها	0.0000929606
ارزان	0.0000000000
احتیاج	0.0000000000
ملوان	0.0000000000
آبادی	0.0000000000
نکرد	0.0000232401
باشگاه‌های	0.0000929606
ستار	0.0000000000
نصرتی	0.0000000000
مایلی	0.0000232401
استادیوم	0.0000000000
لطف	0.0000697204
پیکان	0.0000000000
آسیایی	0.0001859211
ایتالیا	0.0000000000
میادین	0.0000000000
سیاست‌پژوهان	0.0000929606
می‌رساند	0.0000000000
انتشارات	0.0000000000
پژوهش‌ها	0.0000232401
طبقه‌بندی	0.0000000000
صرفه	0.0000000000
کوچک‌تر	0.0000000000
دانشکده‌	0.0000000000
بازاریابی	0.0000929606
برنامه‌	0.0000697204
این‌	0.0000000000
حاوی	0.0000000000
رویانا	0.0000000000
رده‌ی	0.0000000000
ناباروری	0.0000000000
حمید	0.0000000000
وزن	0.0000000000
الدینی	0.0000000000
کلینیک	0.0000000000
پوکی	0.0000000000
تاج‌الدینی	0.0000000000
استخوانی	0.0000000000
موش	0.0000000000
پاره	0.0000000000
عصب‌ها	0.0000000000
گفت‌و‌گو	0.0000000000
فرانسه	0.0000000000
داشتم	0.0001162007
توسعه‌	0.0000000000
هواپیما	0.0000000000
دالاهو	0.0000000000
پل	0.0001162007
‌86	0.0000000000
گیلان‌غرب	0.0000000000
خسروی	0.0000000000
المپیک	0.0001859211
پروژه‌	0.0000000000
جنگ‌زده	0.0000000000
دانشمندان	0.0000464803
آبرو	0.0000000000
دائم	0.0000232401
درازمدت	0.0000464803
انتخاباتی	0.0001162007
دیدگاه‌ها	0.0000464803
مقتدر	0.0000000000
آستانه‌ی	0.0000000000
محدودی	0.0000232401
مفهومی	0.0000464803
خوشحال	0.0000232401
یازده	0.0000000000
تمامیت	0.0000000000
مردمسالاری	0.0000000000
منتخب	0.0000000000
بیدار	0.0000000000
آثاری	0.0000232401
گشوده	0.0000000000
می‌کردم	0.0001626810
آوردند	0.0000232401
باهم	0.0000000000
جلساتی	0.0000464803
نبوی	0.0000000000
بدانید	0.0000000000
استکبار	0.0000464803
خورده	0.0000232401
مدیون	0.0000000000
عراقی	0.0000000000
حرفی	0.0000232401
مبارز	0.0000697204
حسینی	0.0000464803
همه‌	0.0001162007
فرآورده‌های	0.0000000000
محمدرضا	0.0000232401
‌22	0.0000000000
ماه‌های	0.0000000000
روزها	0.0000464803
آرد	0.0000232401
هدفمندسازی	0.0000232401
کف	0.0000232401
کمترین	0.0000464803
هفتم	0.0000232401
900	0.0000000000
مشترکان	0.0000000000
گازوییل	0.0000000000
سیاه	0.0000000000
طبیعت	0.0000464803
آذربایجان	0.0000000000
گردشگر	0.0000000000
فرستاده	0.0000000000
اجراست	0.0000000000
حاتمی	0.0000000000
اولاد	0.0000000000
کسور	0.0000000000
مزایای	0.0000697204
‌75	0.0000000000
کارگزینی	0.0000000000
دکترای	0.0000464803
اصلاحات	0.0000697204
ه	0.0000000000
صددرصد	0.0000000000
کارت	0.0000232401
بدهی	0.0000232401
تسویه	0.0000000000
سکه	0.0000000000
درخصوص	0.0000464803
مندرج	0.0000000000
شعب	0.0000000000
احراز	0.0000232401
فهرست	0.0000000000
سرمایه‌گذاران	0.0000000000
مزبور	0.0000232401
پ	0.0000000000
بانکهای	0.0000000000
فقیر	0.0000000000
منزلت	0.0000000000
ترکیه	0.0000000000
بداند	0.0000232401
بگذارد	0.0001394408
هزینه‌ای	0.0001394408
مفاد	0.0000000000
نفره	0.0000232401
نامه‌ها	0.0000000000
دهنده	0.0000464803
غنی	0.0000000000
داوری	0.0000464803
علامت	0.0000000000
عقلانیت	0.0001162007
نیروها	0.0000464803
موکول	0.0000232401
بین‌الملل	0.0000232401
سفرها	0.0000000000
توانمندسازی	0.0000000000
طلبی	0.0000232401
پرهزینه	0.0000232401
نابرابری	0.0000000000
دهی	0.0000464803
زیان	0.0000000000
شفافیت	0.0000000000
رانت	0.0000000000
بقیه	0.0000232401
دهک	0.0000000000
36	0.0000000000
د	0.0000000000
مطلوبی	0.0000464803
یارانه‌های	0.0000000000
شبکه‌های	0.0000232401
ژاپن	0.0000464803
مصرفی	0.0000232401
مولفه	0.0000000000
خسارت‌های	0.0000000000
بنگاه‌ها	0.0000232401
صاحبان	0.0000929606
ثروت‌های	0.0000000000
دقیقی	0.0000232401
63	0.0000000000
حدودی	0.0000464803
موقت	0.0000000000
سمتی	0.0000929606
دیروز	0.0000000000
همسو	0.0000000000
متمرکز	0.0002091613
پایین‌تر	0.0000464803
چپ	0.0000929606
نباشند	0.0000232401
بهره‌وری	0.0017197704
گوش	0.0000232401
بهره‌گیری	0.0000697204
گر	0.0000232401
حمایت‌های	0.0000000000
متحد	0.0000000000
بیانگر	0.0000232401
برگزیده	0.0000000000
جنایت‌های	0.0000000000
رهایی	0.0000000000
زندان	0.0000000000
ایم	0.0002324014
عاری	0.0000000000
لهستان	0.0000000000
کارتا	0.0000000000
نتوری	0.0000000000
لحظه	0.0001626810
اسم	0.0000000000
مرتفع	0.0000000000
زمانیکه	0.0000232401
مکتب	0.0000000000
امضای	0.0000464803
امیدوار	0.0000232401
عبارتند	0.0001162007
بردارند	0.0000000000
میلادی	0.0000000000
افراطیون	0.0000000000
اعتقادی	0.0000000000
فتح	0.0000000000
بوده‌ایم	0.0000464803
نیک	0.0000000000
جانب	0.0000000000
نکات	0.0000232401
اقلیت	0.0000000000
تفکری	0.0000000000
حین	0.0000000000
اندک	0.0000000000
واژه‌ی	0.0000464803
تسلط	0.0000464803
عام	0.0000464803
می‌زند	0.0000464803
حیطه	0.0000000000
جایگزینی	0.0000000000
سایه‌ی	0.0000000000
وگوی	0.0000464803
دشوارتر	0.0000000000
دشواری	0.0000000000
سرانجام	0.0000697204
رهبر	0.0002091613
وادار	0.0000232401
حجت‌الاسلام	0.0000464803
گفت‌وگوهای	0.0000000000
حائز	0.0000000000
معبد	0.0000000000
تحقیر	0.0000000000
خداست	0.0000697204
فرق	0.0000232401
آمیخته	0.0000000000
تمدنی	0.0000000000
رفتارهای	0.0000697204
آموزه‌های	0.0000232401
گذشتگان	0.0000000000
نماد	0.0000000000
مدنظر	0.0001394408
شریعت	0.0000000000
ثمر	0.0000000000
آمده‌اند	0.0000232401
آرش	0.0000000000
موبدان	0.0000000000
اعظم	0.0000000000
نشست‌های	0.0000000000
علاقه	0.0000232401
دسترس	0.0000000000
آرای	0.0000697204
دراین	0.0002091613
رایزنی	0.0000232401
خطرپذیری	0.0000232401
آلودگی	0.0000464803
سووال	0.0000000000
متعهد	0.0000000000
یک‌باره	0.0000000000
مشارکتی	0.0000464803
کارگاه‌های	0.0000000000
بحث‌هایی	0.0000000000
مشی	0.0000000000
توجیهی	0.0000000000
پذیرفت	0.0000000000
نیاید	0.0000232401
می‌گذارد	0.0000232401
زیبا	0.0000000000
نیمی	0.0000232401
صفر	0.0000464803
رنگ	0.0000697204
جزیی	0.0000929606
استعداد	0.0000000000
دستی	0.0000000000
بدل	0.0000000000
شماست	0.0000000000
برتری	0.0000929606
فرزند	0.0000464803
قدیمی	0.0000232401
بدیهی	0.0000232401
جلسه‌ای	0.0000929606
راضی	0.0000697204
فریز	0.0000000000
ندارید	0.0000232401
یابیم	0.0000232401
جامعی	0.0000000000
چهل	0.0000000000
گذاشتیم	0.0000232401
داده‌ایم	0.0001162007
آمدیم	0.0000000000
می‌خواستیم	0.0000232401
گویند	0.0000232401
بنشینند	0.0000232401
پلان	0.0000000000
خصلتی	0.0000000000
تحویل‌های	0.0000000000
پهنه	0.0000000000
تضاد	0.0000232401
83	0.0000232401
بهمن	0.0000232401
موازات	0.0000464803
متدولوژیک	0.0000000000
مفقود	0.0000000000
تعهدی	0.0000000000
پرداختند	0.0000000000
دانشپور	0.0000000000
پرسش‌ها	0.0000232401
مستندسازی	0.0000464803
لغو	0.0000000000
مجید	0.0000000000
اللهیان	0.0000000000
قریب	0.0000232401
تالار	0.0000000000
جاده‌ای	0.0000232401
مکتوب	0.0000232401
فشارهای	0.0000000000
گفته‌ی	0.0000232401
قضایا	0.0000000000
روزنامه‌ی	0.0000232401
بنده	0.0003718422
نبودند	0.0000000000
ببینند	0.0000232401
باد	0.0000000000
گفتن	0.0000232401
هرکس	0.0000000000
محمود	0.0000697204
موضوعات	0.0000697204
فلان	0.0000232401
عواملی	0.0000000000
نامناسب	0.0000232401
کوتاهی	0.0000232401
رایگان	0.0000000000
وکیل	0.0000000000
چاره‌ای	0.0000000000
آفرینی	0.0000000000
جدیت	0.0000464803
می‌توانستند	0.0000000000
پدیده‌های	0.0000000000
احمد	0.0000929606
مهار	0.0000232401
حاشیه‌نشینی	0.0000000000
نوجوانان	0.0000464803
متولی	0.0000232401
متنوع	0.0000000000
زحمات	0.0000464803
تقدیر	0.0000464803
نظارتی	0.0000697204
جایگزین	0.0000000000
دغدغه‌های	0.0000232401
سلسله	0.0000000000
نهادها	0.0000232401
معقول	0.0000464803
دیر	0.0000232401
بیاوریم	0.0000232401
رونق	0.0000232401
روشنی	0.0000232401
ماهه	0.0000929606
ظاهرا	0.0000000000
متری	0.0000000000
بخوبی	0.0000000000
‌250	0.0000000000
کلام	0.0000464803
‌68	0.0000000000
‌30	0.0000000000
بستن	0.0000000000
مجموعه‌	0.0000232401
جو	0.0000232401
زودتر	0.0000232401
ملاک	0.0000929606
عطف	0.0000232401
طلب	0.0000464803
صادره	0.0000000000
صدها	0.0000000000
فارغ	0.0000464803
فوق‌العاده	0.0000000000
می‌دارد	0.0000000000
نیامده	0.0000000000
محکوم	0.0000000000
‌25	0.0000000000
ارقام	0.0000464803
‌28	0.0000000000
صحبت‌های	0.0000929606
اسبق	0.0000232401
پایبندی	0.0000697204
ارتفاع	0.0000464803
ناخالص	0.0000232401
بسنده	0.0000232401
خالص	0.0000000000
