که	می‌فرماید	0.0009756098
می‌فرماید	</s>	0.3333333333
<s>	فلسفه	0.0005931198
فلسفه	روزه	0.3333333333
روزه	که	0.0833333333
و	پیروان	0.0005197505
پیروان	قرآن	0.3333333333
اسلام	امر	0.0277777778
امر	شده	0.0270270270
دیگر	هم	0.0434782609
هم	وجود	0.0247933884
دارد	تقوا	0.0116279070
تقوا	خاو	0.0714285714
و	اجتناب	0.0010395010
اجتناب	از	0.6666666667
از	محرمات	0.0023584906
محرمات	و	0.3333333333
و	گناهان	0.0010395010
گناهان	است	0.3333333333
وی	هم‌چنین	0.0409356725
هم‌چنین	خاطرنشان	0.0909090909
<s>	حضرت	0.0011862396
حضرت	خاو	0.2000000000
خاو	ص	0.0003951788
ص	در	0.1666666667
در	خطبه	0.0005984440
خطبه	خاو	0.6666666667
در	فضیلت	0.0005984440
فضیلت	ماه	0.3333333333
رمضان	می‌فرماید	0.0071942446
می‌فرماید	خاو	0.3333333333
خاو	فضیلت	0.0001975894
فضیلت	در	0.3333333333
رمضان	اجتناب	0.0071942446
گناه	و	0.1538461538
و	محرمات	0.0005197505
محرمات	است	0.3333333333
این	نماینده	0.0035842294
نماینده	سابق	0.1666666667
سابق	مجلس	0.6000000000
مجلس	یکی	0.0208333333
خاو	روزه	0.0005927682
روزه	و	0.0416666667
و	ماه	0.0020790021
رمضان	را	0.0359712230
را	خودسازی	0.0017094017
خودسازی	تزکیه	0.0769230769
تزکیه	نفس	1.0000000000
نفس	و	0.2727272727
اخلاق	و	0.3111111111
و	پرهیز	0.0031185031
پرهیز	خاو	0.0500000000
با	ممارست	0.0015974441
ممارست	و	0.3333333333
پرهیز	از	0.5500000000
گناه	ایجاد	0.0769230769
می‌شود	دانست	0.0072992701
دانست	و	0.7500000000
حال	تصریح	0.0178571429
<s>	روزه	0.0011862396
روزه	می‌تواند	0.0416666667
می‌تواند	انسان	0.0222222222
را	چنان	0.0017094017
چنان	خاو	0.3333333333
در	برابر	0.0035906643
برابر	گناه	0.0909090909
گناه	خاو	0.0769230769
برای	بعد	0.0034843206
جهت	پرهیز	0.0526315789
از	گناهان	0.0011792453
گناهان	آگاه	0.3333333333
آگاه	کند	0.3333333333
این‌که	اثر	0.0166666667
اثر	روزه	0.2857142857
روزه	تقواست	0.0416666667
تقواست	خاطرنشان	0.1666666667
که	تقوا	0.0029268293
تقوا	عبارت	0.0178571429
عبارت	است	0.5000000000
از	تقوا	0.0011792453
خاو	اخلاق	0.0003951788
اخلاق	عمل	0.0222222222
عمل	اقتصاد	0.0400000000
اقتصاد	خاو	0.2500000000
در	قرآن	0.0005984440
قرآن	آمده	0.0526315789
<s>	اثر	0.0005931198
روزه	به	0.0416666667
آن	مربوط	0.0108695652
و	ممکن	0.0005197505
است	برخی	0.0015174507
برخی	انسان‌ها	0.0158730159
انسان‌ها	توسط	0.0909090909
توسط	روزه	0.0526315789
روزه	تقوا	0.0833333333
تقوا	حاصل	0.0178571429
حاصل	کنند	0.1428571429
مورد	برخی	0.0250000000
برخی	چنین	0.0158730159
چنین	نباشد	0.0434782609
<s>	لذا	0.0005931198
لذا	قرآن	0.0833333333
قرآن	می‌فرماید	0.0526315789
می‌فرماید	شاید	0.3333333333
شاید	روزه	0.1428571429
روزه	برای	0.0833333333
برای	انسان	0.0069686411
خاو	تقوا	0.0005927682
تقوا	به	0.0714285714
وجود	آورد	0.0156250000
آورد	</s>	0.5000000000
خاو	تقوای	0.0015807153
باعث	زیر	0.0769230769
سوال	بردن	0.1000000000
بردن	گروه	0.4000000000
گروه	و	0.3000000000
خاو	یک	0.0029638411
عضو	هیات	0.1904761905
هیات	رییسه	0.2142857143
رییسه	مجلس	0.3333333333
خاو	رسیدن	0.0005927682
رسیدن	ماه	0.5000000000
رمضان	با	0.0071942446
بر	ضرورت	0.0169491525
ضرورت	رعایت	0.4285714286
رعایت	تقوای	0.2531645570
ماه	گفت	0.0049504950
<s>	قطعا	0.0035587189
قطعا	انتظار	0.0384615385
انتظار	می‌رود	0.2500000000
می‌رود	که	0.4285714286
همه	به	0.0363636364
ماه	مراقب	0.0049504950
مراقب	باشند	0.6666666667
تا	مسائلی	0.0081967213
مسائلی	را	0.1333333333
را	بیان	0.0034188034
بیان	نکنند	0.0123456790
که	عوارض	0.0009756098
عوارض	سیاسی	0.6666666667
به	جای	0.0053811659
جای	بگذارد	0.2307692308
بگذارد	و	0.3333333333
همچنین	تلاش	0.0217391304
تلاش	کنند	0.0454545455
تا	تقوای	0.0081967213
تقوای	آن‌ها	0.0086956522
دیگر	زمانی	0.0144927536
زمانی	هم	0.0500000000
هم	استمرار	0.0082644628
استمرار	داشته	0.1666666667
<s>	حسین	0.0017793594
حسین	سبحانی‌نیا	0.2500000000
سبحانی‌نیا	در	0.6666666667
<s>	ماه	0.0106761566
رمضان	ماه	0.0647482014
ماه	توجه	0.0049504950
به	خدا	0.0035874439
خدا	خودسازی	0.0333333333
خودسازی	خاو	0.0769230769
و	بندگی	0.0010395010
بندگی	است	0.2500000000
جمله	آثار	0.1500000000
آن	دستیابی	0.0054347826
به	تقوا	0.0017937220
تقوا	و	0.0714285714
در	ابعاد	0.0035906643
ابعاد	مختلف	0.4615384615
مختلف	است	0.0588235294
است	به	0.0030349014
که	ملکه	0.0009756098
ملکه	تقوا	0.6666666667
تقوا	در	0.2678571429
وجود	انسان	0.0156250000
انسان	ایجاد	0.0606060606
در	موضوعات	0.0005984440
موضوعات	مختلف	0.3333333333
مختلف	افزایش	0.0294117647
افزایش	دهد	0.0238095238
بر	لزوم	0.0056497175
لزوم	تقویت	0.3333333333
تقویت	تقوای	0.0666666667
رمضان	خاطرنشان	0.0071942446
رمضان	برای	0.0719424460
برای	توجه	0.0034843206
خدا	ذکر	0.0333333333
ذکر	خدا	0.3333333333
خدا	و	0.1666666667
محرمات	آماده	0.3333333333
آماده	شده	0.1428571429
تبع	این	0.3333333333
ماه	زمینه	0.0049504950
زمینه	را	0.0238095238
برای	کسانی	0.0034843206
به	فلسفه	0.0008968610
فلسفه	روزه‌داری	0.3333333333
روزه‌داری	توجه	0.1666666667
توجه	داشته	0.0458715596
باشند	به	0.0588235294
<s>	سبحانی‌نیا	0.0011862396
سبحانی‌نیا	اضافه	0.3333333333
قطعا	باید	0.0384615385
بیان	مسائلی	0.0123456790
جامعه	آثار	0.0135135135
آثار	سیاسی	0.0588235294
سیاسی	از	0.0460251046
بگذارد	پرهیز	0.1666666667
کرد	ممکن	0.0036363636
خصوص	افراد	0.0800000000
خاو	های	0.0003951788
های	فکری	0.2500000000
فکری	و	0.6666666667
و	سیاسی	0.0025987526
سیاسی	جامعه	0.0041841004
جامعه	مسائلی	0.0135135135
را	مطرح	0.0051282051
مطرح	کنیم	0.0454545455
آن‌ها	همراه	0.0107526882
اما	برخی	0.0116279070
برخی	هم	0.0158730159
هم	نباشد	0.0082644628
نباشد	و	0.2500000000
و	عوارض	0.0005197505
سیاسی	به	0.0543933054
ما	حداقل	0.0040160643
ماه	باید	0.0099009901
بدون	توجه	0.1250000000
خاو	نداشته	0.0001975894
نداشته	باشیم	0.2500000000
به	شخصیت	0.0017937220
شخصیت	حیثیت	0.1000000000
حیثیت	یا	0.3333333333
یا	اعتبار	0.0129870130
اعتبار	فرد	0.0526315789
فرد	یا	0.0454545455
یا	گروهی	0.0129870130
گروهی	خاو	0.1818181818
وارد	کند	0.0833333333
این	عضو	0.0203106332
مجلس	ادامه	0.0625000000
این	می‌تواند	0.0023894863
می‌تواند	حداقل	0.0222222222
حداقل	یکی	0.0769230769
نتایج	روزه‌داری	0.1250000000
روزه‌داری	باشد	0.3333333333
مقابل	مسائل	0.1818181818
مسائل	مختلف	0.0344827586
مختلف	خاو	0.0882352941
خاو	بیشتری	0.0003951788
بیشتری	به	0.0909090909
دهیم	و	0.1176470588
و	ملکه	0.0005197505
تقوا	عامل	0.0178571429
عامل	کنترل	0.2000000000
خاو	موضوعات	0.0001975894
موضوعات	و	0.3333333333
و	مسائل	0.0015592516
مختلف	باشد	0.0294117647
مطلوب	این	0.2000000000
اگر	روزه	0.0101010101
روزه	می‌گیریم	0.0416666667
می‌گیریم	به	0.2500000000
به	امید	0.0008968610
امید	این‌که	0.0833333333
این‌که	ملکه	0.0166666667
در	وجودمان	0.0011968881
وجودمان	حاصل	0.3333333333
حاصل	شود	0.1428571429
شود	بتوانیم	0.0092592593
بتوانیم	آن	0.0666666667
را	استمرار	0.0017094017
با	بهره‌گیری	0.0015974441
خاو	مختلف	0.0009879470
مختلف	این	0.0294117647
ماه	ملکه	0.0049504950
تقوا	را	0.1250000000
وجودمان	خاو	0.3333333333
به	ایام	0.0008968610
ایام	دیگر	0.1666666667
عضو	کمیسیون	0.1428571429
کمیسیون	خاو	0.2500000000
و	سیاست	0.0015592516
سیاست	خارجی	0.0238095238
خارجی	مجلس	0.0769230769
مجلس	گفت	0.0625000000
در	حقیقت	0.0005984440
حقیقت	تقوای	0.2500000000
سیاسی	این	0.0041841004
حاصل	می‌شود	0.2857142857
می‌شود	ملکه	0.0072992701
ملکه	تقوایی	0.1666666667
تقوایی	باشد	0.3333333333
مسائل	و	0.0172413793
جاری	تا	0.0909090909
آینده	بتواند	0.0277777778
و	اثر	0.0005197505
اثر	تقوا	0.1428571429
تقوا	از	0.0535714286
وجود	ما	0.0156250000
ما	جدا	0.0040160643
جدا	نشود	0.2500000000
نشود	</s>	0.3333333333
پایان	اظهار	0.0909090909
می‌تواند	حاصل	0.0222222222
حاصل	خاو	0.1428571429
خاو	روزه‌داری	0.0001975894
گونه	نبود	0.0833333333
نبود	خوب	0.0769230769
خوب	است	0.2500000000
هر	میزان	0.0235294118
خاو	آثار	0.0005927682
آثار	ماه	0.0588235294
در	فکر	0.0011968881
و	وجودمان	0.0005197505
وجودمان	بیشتر	0.3333333333
بیشتر	کنیم	0.0212765957
کنیم	اما	0.0256410256
اما	متاسفانه	0.0232558140
متاسفانه	گاهی	0.0588235294
گاهی	این	0.2222222222
این	توجه	0.0023894863
توجه	صورت	0.0091743119
و	عده‌ای	0.0005197505
عده‌ای	تصور	0.2500000000
تصور	می‌کنند	0.2500000000
می‌کنند	بی‌تقوایی	0.0185185185
بی‌تقوایی	سیاسی	0.8000000000
سیاسی	موضوعی	0.0041841004
رمضان	باید	0.0359712230
آن	پرهیز	0.0054347826
کرد	لذا	0.0036363636
لذا	پس	0.0833333333
حالت	سابق	0.3333333333
سابق	خود	0.2000000000
خود	باز	0.0070422535
باز	خاو	0.2000000000
که	امیدواریم	0.0019512195
امیدواریم	البته	0.1000000000
گونه	نباشد	0.0833333333
تقوای	اندیشه	0.0173913043
اندیشه	رفتار	0.1666666667
رفتار	و	0.3571428571
دبیرکل	حزب	0.4000000000
حزب	اسلامی	0.0833333333
ایران	زمین	0.0178571429
زمین	درباره	0.2500000000
درباره	تاثیرات	0.1052631579
رعایت	اخلاق	0.1012658228
سیاسی	گفت	0.0167364017
به	دور	0.0008968610
دور	باشند	0.0833333333
و	تقوای	0.0020790021
اندیشه	خاو	0.1666666667
رمضان	اندیشه‌ها	0.0071942446
و	رفتارها	0.0010395010
رفتارها	در	0.2000000000
می‌گیرند	و	0.5000000000
و	صاحبان	0.0015592516
صاحبان	فکر	0.2500000000
فکر	و	0.1578947368
و	اندیشه	0.0010395010
اندیشه	در	0.1666666667
راستای	کسب	0.1250000000
کسب	خاو	0.0714285714
خاو	خدا	0.0005927682
خدا	تفکر	0.0333333333
تفکر	می‌کنند	0.2500000000
می‌کنند	حرف	0.0185185185
حرف	می‌زنند	0.2000000000
می‌زنند	و	0.3333333333
عمل	می‌کنند	0.1200000000
اگر	عرصه	0.0101010101
سیاست	هم	0.0476190476
که	عرصه	0.0009756098
عرصه	خاو	0.2307692308
است	با	0.0045523520
با	اخلاق	0.0031948882
معنویت	همراه	0.0714285714
همراه	نشود	0.0769230769
نشود	خاو	0.1666666667
گناهان	خاو	0.3333333333
در	برخی	0.0023937762
برخی	موارد	0.0158730159
موارد	نیز	0.0500000000
رمضان	فرصت	0.0143884892
فرصت	مناسبی	0.1176470588
مناسبی	تا	0.0909090909
تا	از	0.0081967213
و	تهمت‌زنی‌ها	0.0005197505
تهمت‌زنی‌ها	و	1.0000000000
و	دیگران	0.0010395010
دیگران	را	0.0666666667
از	مسیر	0.0023584906
مسیر	حق	0.1250000000
حق	و	0.1428571429
و	حقانیت	0.0015592516
حقانیت	جدا	0.2500000000
جدا	کردن	0.2500000000
حق	به	0.0476190476
شمار	آوردن	0.1111111111
آوردن	خاو	0.2000000000
خاو	دیگران	0.0001975894
دیگران	خاو	0.1333333333
خاو	پرهیز	0.0005927682
پرهیز	شود	0.1000000000
به	این‌که	0.0089686099
این‌که	باید	0.0333333333
باید	جان	0.0052631579
و	گفتار	0.0010395010
گفتار	و	0.4000000000
و	رفتار	0.0010395010
داد	گفت	0.0151515152
اگر	هم	0.0101010101
چنین	اتفاقی	0.0434782609
برای	کسی	0.0034843206
کسی	خاو	0.0714285714
که	ماه	0.0048780488
بر	او	0.0056497175
و	او	0.0005197505
او	در	0.1388888889
در	رفتار	0.0023937762
و	تفکر	0.0005197505
تفکر	خودش	0.2500000000
خودش	خاو	0.4000000000
نظر	نکند	0.0196078431
نکند	و	0.1666666667
و	راه	0.0005197505
راه	اصلاح	0.0833333333
اصلاح	در	0.0625000000
در	پیش	0.0023937762
نتیجه	خدا	0.0769230769
خدا	هم	0.0333333333
از	او	0.0035377358
او	نخواهد	0.0277777778
نخواهد	گذشت	0.2500000000
گذشت	</s>	0.4000000000
<s>	فعالان	0.0011862396
فعالان	عرصه‌	0.2142857143
عرصه‌	سیاست	0.3333333333
سیاست	در	0.0476190476
از	دروغ	0.0011792453
دروغ	و	0.1000000000
و	تهمت	0.0010395010
تهمت	دوری	0.0909090909
دوری	کنند	0.6250000000
مقام	دبیرکل	0.1428571429
حزب	اعتماد	0.0833333333
اعتماد	ملی	0.0833333333
ملی	درباره	0.0370370370
جامعه	گفت	0.0135135135
سیاست	باید	0.0476190476
باید	مراقب	0.0210526316
گناه	دروغ	0.0769230769
دروغ	تهمت	0.1000000000
تهمت	و	0.4545454545
به	حقوق	0.0017937220
مردم	دوری	0.0097087379
<s>	سیاسی	0.0005931198
<s>	چراکه	0.0023724792
چراکه	ماه	0.1666666667
دست	آوردن	0.0256410256
آوردن	تقواست	0.2000000000
تقواست	و	0.5000000000
و	کسی	0.0005197505
کسی	تحت	0.0357142857
عنوان	فعالیت	0.0169491525
فعالیت	سیاسی	0.0740740741
سیاسی	نباید	0.0041841004
نباید	خاو	0.0714285714
خاو	مرتکب	0.0001975894
مرتکب	شود	0.3333333333
چراکه	قطعا	0.1666666667
قطعا	گناه	0.0384615385
گناه	آن	0.0769230769
مراتب	خاو	0.2000000000
به	خطبه	0.0008968610
ص	گفت	0.1666666667
این	خطبه	0.0011947431
خطبه	گفتند	0.3333333333
که	حضرت	0.0009756098
حضرت	علی	0.1000000000
علی	ع	0.1000000000
ع	خاو	0.1428571429
که	چه	0.0009756098
چه	کاری	0.0208333333
کاری	و	0.0454545455
ماه	بزرگ‌ترین	0.0049504950
بزرگ‌ترین	و	0.1666666667
خاو	کارها	0.0001975894
کارها	و	0.2000000000
که	پیامبر	0.0009756098
پیامبر	می‌فرمایند	0.0909090909
می‌فرمایند	پرهیز	0.3333333333
گناه	</s>	0.0769230769
بنابراین	با	0.0357142857
گفت	فعالان	0.0052356021
عرصه‌	سیاسی	0.3333333333
سیاسی	باید	0.0083682008
گناه	دوری	0.0769230769
همچنین	نکته	0.0217391304
نکته	دیگر	0.0909090909
متوجه	خاو	0.2000000000
صاحبان	خاو	0.2500000000
باشند	وارد	0.0294117647
وارد	مسائلی	0.0416666667
مسائلی	مانند	0.0666666667
و	عبادت	0.0005197505
عبادت	مردم	0.3333333333
خاو	نکنند	0.0003951788
نکنند	و	0.3750000000
و	مساجد	0.0005197505
مساجد	ما	0.2000000000
ما	محل	0.0040160643
محل	خودسازی	0.1666666667
خودسازی	باشند	0.0769230769
باشند	نه	0.0294117647
نه	محل	0.0434782609
محل	غیبت	0.1666666667
غیبت	تهمت	0.7500000000
خاو	حیثیت	0.0003951788
حیثیت	افراد	0.3333333333
افراد	</s>	0.0172413793
بر	این‌که	0.0338983051
این‌که	همه	0.0166666667
چارچوب	خاو	0.1000000000
و	اخلاقی	0.0010395010
اخلاقی	حرکت	0.0714285714
حرکت	کنند	0.2777777778
کنند	اظهار	0.0238095238
<s>	مسئولان	0.0023724792
مسئولان	جمهوری	0.0232558140
بسیار	باید	0.0256410256
ملی	خیلی	0.0185185185
خیلی	باید	0.1250000000
مراقب	باشد	0.1666666667
استفاده	نکنند	0.0128205128
سراغ	بزرگان	0.5000000000
بزرگان	و	0.3333333333
و	تقوایی	0.0005197505
تقوایی	خاو	0.3333333333
باشد	تا	0.0204081633
برخی	افراد	0.0317460317
افراد	میدانی	0.0172413793
میدانی	برای	0.2500000000
حیثیت	دیگران	0.3333333333
دیگران	نشود	0.0666666667
بزرگان	خاو	0.3333333333
خاو	برود	0.0003951788
برود	که	0.2000000000
که	وارد	0.0009756098
وارد	مسائل	0.0416666667
و	منافع	0.0020790021
منافع	جامعه	0.0625000000
جامعه	را	0.0270270270
را	منصفانه	0.0017094017
منصفانه	بیان	0.1428571429
بیان	می‌کنند	0.0123456790
و	ملاک	0.0005197505
ملاک	را	0.2500000000
را	فضیلت	0.0017094017
فضیلت	و	0.3333333333
خاو	افراد	0.0013831259
با	داشتن	0.0031948882
داشتن	تقوا	0.2222222222
تقوا	وحدت	0.0178571429
وحدت	در	0.1428571429
جامعه	به	0.0540540541
وجود	می‌آید	0.0156250000
می‌آید	یک	0.0666666667
عضو	جامعه	0.0238095238
جامعه	روحانیت	0.0405405405
روحانیت	مبارز	0.6000000000
مبارز	با	0.3333333333
رمضان	تقوا	0.0143884892
سیاسی	ایجاد	0.0041841004
می‌کند	گفت	0.0337078652
روزه	در	0.0416666667
خاو	موثر	0.0001975894
موثر	برای	0.4000000000
ایجاد	تقوا	0.0392156863
همچون	در	0.0833333333
که	نتیجه	0.0009756098
نتیجه	آن	0.0769230769
وجود	آمدن	0.0781250000
آمدن	وحدت	0.2000000000
جامعه	است	0.0675675676
حسین	ابراهیمی	0.2500000000
ابراهیمی	در	0.3333333333
<s>	کسی	0.0017793594
با	ورود	0.0015974441
ورود	به	0.2857142857
به	ماه	0.0008968610
رمضان	به	0.0359712230
به	دستورات	0.0008968610
الهی	عمل	0.0588235294
عمل	می‌کند	0.0400000000
وی	فلسفه	0.0058479532
فلسفه	خاو	0.3333333333
روزه	را	0.0416666667
را	تقوا	0.0017094017
تقوا	دانست	0.0357142857
کریم	مبنی	0.1666666667
که	روزه	0.0029268293
روزه	خاو	0.0416666667
چون	روزه	0.0526315789
ماه	روزه	0.0049504950
روزه	می‌گیرد	0.0416666667
می‌گیرد	با	0.0476190476
با	همه	0.0015974441
خاو	گذشته	0.0005927682
گذشته	مخالفت	0.0312500000
مخالفت	می‌کند	0.3333333333
چیز	از	0.3333333333
را	تغییر	0.0034188034
تغییر	داده	0.1250000000
داده	و	0.0294117647
با	به	0.0031948882
آمدن	خاو	0.4000000000
در	انسان	0.0017953321
انسان	بر	0.0606060606
باعث	می‌شود	0.1923076923
می‌شود	انسان	0.0072992701
بر	نفس	0.0112994350
نفس	خود	0.1818181818
شود	همان	0.0092592593
همان	تقواست	0.0588235294
تقواست	</s>	0.1666666667
<s>	نماینده	0.0047449585
نماینده	مردم	0.4444444444
خانه	ملت	0.6000000000
ملت	خاطرنشان	0.0454545455
خاو	آن‌جا	0.0001975894
انسان	با	0.0303030303
تقوا	می‌تواند	0.0178571429
می‌تواند	بر	0.0222222222
در	او	0.0005984440
او	به	0.0555555556
آمده	هر	0.1250000000
کاری	را	0.0454545455
دیگر	انسان	0.0144927536
انسان	می‌تواند	0.0303030303
کار	گرفتن	0.0136986301
گرفتن	تقوا	0.0500000000
مختلف	سیاست	0.0294117647
و	فرهنگ	0.0005197505
فرهنگ	در	0.0588235294
خاو	منصفانه	0.0003951788
منصفانه	عمل	0.1428571429
عمل	کرده	0.0400000000
در	سیاست	0.0047875524
خاو	بازی	0.0003951788
بازی	نکند	0.2500000000
<s>	ابراهیمی	0.0005931198
ابراهیمی	همچنین	0.3333333333
خاو	وحدت	0.0003951788
وحدت	را	0.0357142857
را	نتیجه	0.0017094017
نتیجه	تقوا	0.0769230769
<s>	تقوا	0.0023724792
در	ایجاد	0.0017953321
جامعه	موثر	0.0135135135
موثر	است	0.2000000000
است	بدان	0.0030349014
برای	هدایت	0.0034843206
هدایت	جامعه‌ای	0.1111111111
جامعه‌ای	و	0.2500000000
دور	کردن	0.0833333333
کردن	خاو	0.2857142857
از	یاس	0.0011792453
یاس	و	0.3333333333
تقوا	بسیار	0.0178571429
بسیار	اثر	0.0256410256
اثر	خاو	0.1428571429
است	لذا	0.0030349014
لذا	باید	0.1666666667
که	کارایی	0.0009756098
کارایی	تقوا	0.1666666667
مسائل	همچون	0.0172413793
همچون	مسائل	0.0833333333
سیاسی	بسیار	0.0167364017
<s>	رییس	0.0029655991
رییس	ستاد	0.0238095238
ستاد	خاو	0.0909090909
امور	مساجد	0.0416666667
مساجد	همچنین	0.2000000000
همچنین	مساجد	0.0217391304
مساجد	را	0.4000000000
را	یکی	0.0017094017
از	پایگاه‌های	0.0011792453
پایگاه‌های	موثر	0.3333333333
مختلف	سیاسی	0.0294117647
سیاسی	فرهنگی	0.0041841004
<s>	دانست	0.0005931198
خاو	مساجد	0.0001975894
مساجد	امری	0.2000000000
امری	خاو	0.5000000000
در	به	0.0005984440
آمدن	تقوا	0.2000000000
تقوا	است	0.0178571429
بدان	دلیل	0.1250000000
دلیل	که	0.1052631579
با	مساجد	0.0015974441
رمضان	افزایش	0.0071942446
افزایش	می‌دهند	0.0238095238
می‌دهند	که	0.2000000000
خاو	مشهود	0.0001975894
از	فرصت	0.0058962264
فرصت	طلایی	0.1764705882
طلایی	رمضان	0.3333333333
برای	تلطیف	0.0034843206
تلطیف	فضای	0.4000000000
کنیم	سخنگوی	0.0128205128
سخنگوی	جبهه	0.3333333333
جبهه	پیروان	0.6666666667
پیروان	خط	0.6666666667
رهبری	گفت	0.0476190476
مسئولان	و	0.1162790698
سیاسی	می‌توانند	0.0083682008
طلایی	ماه	0.3333333333
جهت	تلطیف	0.1052631579
کشور	و	0.0241935484
دادن	وحدت	0.0769230769
همدلی	خاو	0.3333333333
ماه	خودسازی	0.0148514851
خودسازی	برای	0.1538461538
خاو	مسلمانان	0.0001975894
مسلمانان	است	0.2500000000
که	روزه‌داری	0.0009756098
روزه‌داری	برای	0.1666666667
برای	مسلمانان	0.0034843206
مسلمانان	ایجاد	0.2500000000
می‌کند	انتظار	0.0112359551
میان	مسئولان	0.0526315789
اجتماعی	گفتمان	0.0294117647
گفتمان	انقلاب	0.3333333333
اسلامی	که	0.0088495575
اسلام	گرفته	0.0277777778
شده	بیش	0.0068027211
از	پیش	0.0023584906
پیش	مورد	0.0344827586
مورد	توجه	0.1000000000
توجه	قرار	0.0642201835
هم‌چنین	با	0.0909090909
این‌که	توجه	0.0333333333
توجه	کامل	0.0091743119
کامل	به	0.2000000000
رهنمودهای	رهبری	0.2000000000
رهبری	نظام	0.0952380952
نظام	نیز	0.0238095238
سوی	فعالان	0.0270270270
با	اهمیت	0.0015974441
شود	افزود	0.0092592593
<s>	امید	0.0005931198
امید	است	0.1666666667
ماه	فضایی	0.0049504950
فضایی	خاو	0.2777777778
از	همدلی	0.0011792453
میان	فعالان	0.0526315789
فعالان	کشور	0.0714285714
و	مسئولان	0.0046777547
در	داخل	0.0023937762
داخل	نظام	0.0909090909
خاو	شکل	0.0001975894
شکل	بگیرد	0.0769230769
باید	شاهد	0.0052631579
شاهد	تاثیرات	0.0666666667
تاثیرات	خاو	0.1250000000
اجتماعی	خود	0.0294117647
خود	باشیم	0.0070422535
باشیم	خاو	0.0370370370
روزه	گرفتن	0.1666666667
گرفتن	و	0.1000000000
آن	بر	0.0108695652
خاو	اختلافات	0.0001975894
اختلافات	خاو	0.0909090909
با	اهداف	0.0015974441
اهداف	ماه	0.0588235294
رمضان	است	0.0143884892
<s>	سخنگوی	0.0017793594
رهبری	همچنین	0.0476190476
امور	مردم	0.0416666667
و	توجه	0.0020790021
به	نیازهای	0.0008968610
نیازهای	اصلی	0.2000000000
اصلی	و	0.0500000000
برنامه‌های	کلان	0.0666666667
کلان	جمهوری	0.2000000000
و	اتمام	0.0005197505
اتمام	کارهای	0.2500000000
تمام	را	0.0303030303
دیگر	وظایف	0.0144927536
وظایف	اصلی	0.1111111111
اصلی	مسئولان	0.0500000000
مسئولان	کشور	0.1162790698
کشور	خواند	0.0080645161
روزه	ابعاد	0.0416666667
ابعاد	خاو	0.0769230769
دارد	لازم	0.0116279070
مسئولان	اداره	0.0232558140
اداره	کشور	0.1818181818
رمضان	رعایت	0.0143884892
را	مورد	0.0034188034
و	بدانند	0.0005197505
بدانند	این	0.2000000000
مورد	انتظار	0.0125000000
انتظار	مردم	0.1250000000
مردم	نیز	0.0194174757
نیز	است	0.0071942446
خاو	اختلاف	0.0001975894
بر	اختلافات	0.0056497175
اختلافات	مورد	0.0909090909
مورد	رضایت	0.0125000000
رضایت	رهبری	0.2500000000
مردم	نیست	0.0097087379
بنابراین	مسئولان	0.0357142857
طلایی	استفاده	0.3333333333
پیش	گرفتن	0.0344827586
گرفتن	خاو	0.2500000000
تلطیف	فضا	0.2000000000
فضا	وحدت	0.2500000000
و	انسجام	0.0046777547
انسجام	ملی	0.2500000000
ملی	در	0.0185185185
که	طبق	0.0029268293
طبق	خاو	0.2142857143
رمضان	کاهش	0.0071942446
کاهش	پیدا	0.1333333333
می‌کند	در	0.0112359551
در	فضای	0.0029922202
کشور	نیز	0.0403225806
خاو	مهر	0.0001975894
مهر	و	0.3333333333
و	اسلامی	0.0010395010
کشور	بیش	0.0080645161
گذشته	احساس	0.0312500000
احساس	شود	0.2000000000
بین	خاو	0.1000000000
رمضان	بستر	0.0071942446
برای	وحدت	0.0034843206
وحدت	ایجاد	0.0357142857
دبیرکل	جمعیت	0.2000000000
جمعیت	ایثارگران	1.0000000000
ایثارگران	انقلاب	0.7500000000
انقلاب	اسلامی‌گفت	0.0200000000
برای	تمامی	0.0069686411
تمامی	مسئولین	0.0666666667
مسئولین	و	0.2500000000
و	سیاستمداران	0.0010395010
جهت	تزکیه	0.1052631579
نفس	فرصت	0.1818181818
فرصت	خوبی	0.1764705882
خودسازی	است	0.1538461538
مسائل	اخلاقی	0.0344827586
اخلاقی	و	0.4285714286
و	بحث	0.0005197505
بحث	خودسازی	0.0370370370
ما	که	0.0080321285
حکومت	دینی	0.0909090909
دینی	زندگی	0.0500000000
زندگی	می‌کنیم	0.0454545455
می‌کنیم	امری	0.0263157895
امری	ضروری	0.2500000000
ضروری	خاو	0.3333333333
می‌شود	اظهار	0.0291970803
<s>	شرایط	0.0005931198
اسلامی	خودسازی	0.0088495575
راستا	می‌توان	0.0666666667
گفت	اگر	0.0052356021
اگر	ما	0.0505050505
از	حضرت	0.0011792453
حضرت	امام	0.3000000000
امام	با	0.0166666667
با	آن	0.0031948882
خاو	یاد	0.0001975894
یاد	می‌کنیم	0.3333333333
می‌کنیم	به	0.0263157895
این	دلیل	0.0035842294
دلیل	است	0.0526315789
ایشان	خودسازی	0.0588235294
خودسازی	و	0.2307692308
و	ویژگی‌های	0.0005197505
ویژگی‌های	فردی	0.1428571429
فردی	ایشان	0.1000000000
ایشان	بوده	0.0588235294
دارد	باید	0.0116279070
به	افراد	0.0017937220
عادی	در	0.1666666667
جهت	خودسازی	0.0526315789
بندگی	بیشتر	0.2500000000
بیشتر	خدا	0.0212765957
